hh_id,person_id,person_num,tour_id,stop_id,inbound,tour_purpose,orig_purpose,dest_purpose,orig_taz,orig_walk_segment,dest_taz,dest_walk_segment,parking_taz,depart_hour,trip_mode,tour_mode,tour_category
1161400,2649809,1,0,-1,0,work_med,Home,work,3,1,46,1,0,7,7,7,MANDATORY
1161400,2649809,1,0,-1,1,work_med,work,Home,46,1,3,1,0,12,7,7,MANDATORY
1161397,2649806,1,0,-1,0,work_med,Home,work,3,1,20,1,0,7,8,8,MANDATORY
1161397,2649806,1,0,-1,1,work_med,work,Home,20,1,3,1,0,16,8,8,MANDATORY
1161397,2649806,1,0,-1,0,eatout,Home,eatout,3,1,21,1,0,20,7,7,INDIVIDUAL_NON_MANDATORY
1161397,2649806,1,0,-1,1,eatout,eatout,Home,21,1,3,1,0,21,7,7,INDIVIDUAL_NON_MANDATORY
2608034,6928646,1,0,-1,0,othdiscr,Home,othdiscr,3,1,16,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
2608034,6928646,1,0,-1,1,othdiscr,othdiscr,Home,16,1,3,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
459747,1036819,1,0,-1,0,othmaint,Home,othmaint,3,1,22,1,0,11,7,7,INDIVIDUAL_NON_MANDATORY
459747,1036819,1,0,0,1,othmaint,othmaint,eatout,22,1,22,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
459747,1036819,1,0,1,1,othmaint,eatout,Home,22,1,3,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
459747,1036819,1,1,-1,0,othmaint,Home,othmaint,3,1,116,1,0,14,1,3,INDIVIDUAL_NON_MANDATORY
459747,1036819,1,1,0,1,othmaint,othmaint,othmaint,116,1,79,1,0,17,3,3,INDIVIDUAL_NON_MANDATORY
459747,1036819,1,1,1,1,othmaint,othmaint,Home,79,1,3,1,0,17,1,3,INDIVIDUAL_NON_MANDATORY
459747,1036819,1,2,-1,0,othmaint,Home,othmaint,3,1,100,1,0,18,1,1,INDIVIDUAL_NON_MANDATORY
459747,1036819,1,2,-1,1,othmaint,othmaint,Home,100,1,3,1,0,20,1,1,INDIVIDUAL_NON_MANDATORY
607628,1238428,1,0,-1,0,othdiscr,Home,othdiscr,3,1,2,1,0,8,7,7,INDIVIDUAL_NON_MANDATORY
607628,1238428,1,0,-1,1,othdiscr,othdiscr,Home,2,1,3,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
607628,1238429,2,0,-1,0,work_low,Home,work,3,1,108,1,0,16,3,9,MANDATORY
607628,1238429,2,0,-1,1,work_low,work,Home,108,1,3,1,0,19,9,9,MANDATORY
607628,1238429,2,0,0,0,shopping,Home,social,3,1,6,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
607628,1238429,2,0,1,0,shopping,social,shopping,6,1,16,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
607628,1238429,2,0,-1,1,shopping,shopping,Home,16,1,3,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
607628,1238429,2,1,-1,0,eatout,Home,eatout,3,1,9,1,0,14,7,10,INDIVIDUAL_NON_MANDATORY
607628,1238429,2,1,0,1,eatout,eatout,shopping,9,1,7,1,0,14,9,10,INDIVIDUAL_NON_MANDATORY
607628,1238429,2,1,1,1,eatout,shopping,Home,7,1,3,1,0,14,7,10,INDIVIDUAL_NON_MANDATORY
2693299,7013911,1,0,-1,0,shopping,Home,shopping,3,1,24,1,0,10,7,7,INDIVIDUAL_NON_MANDATORY
2693299,7013911,1,0,-1,1,shopping,shopping,Home,24,1,3,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
223068,297604,2,0,-1,0,school_grade,Home,school,3,1,41,1,0,7,7,7,MANDATORY
223068,297604,2,0,-1,1,school_grade,school,Home,41,1,3,1,0,14,7,7,MANDATORY
580497,1184167,2,0,-1,0,shopping,Home,shopping,3,1,5,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
580497,1184167,2,0,-1,1,shopping,shopping,Home,5,1,3,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
580497,1184167,2,1,-1,0,othdiscr,Home,othdiscr,3,1,29,1,0,8,7,7,INDIVIDUAL_NON_MANDATORY
580497,1184167,2,1,-1,1,othdiscr,othdiscr,Home,29,1,3,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
580497,1184167,2,2,-1,0,eatout,Home,eatout,3,1,29,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
580497,1184167,2,2,-1,1,eatout,eatout,Home,29,1,3,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
580497,1184167,2,3,-1,0,social,Home,social,3,1,17,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
580497,1184167,2,3,-1,1,social,social,Home,17,1,3,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
886823,1689156,1,0,-1,0,shopping,Home,shopping,3,1,17,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
886823,1689156,1,0,-1,1,shopping,shopping,Home,17,1,3,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
886823,1689156,1,1,-1,0,othdiscr,Home,othdiscr,3,1,4,1,0,9,7,7,INDIVIDUAL_NON_MANDATORY
886823,1689156,1,1,-1,1,othdiscr,othdiscr,Home,4,1,3,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
886823,1689157,2,0,-1,0,school_high,Home,school,3,1,48,1,0,7,7,9,MANDATORY
886823,1689157,2,0,-1,1,school_high,school,Home,48,1,3,1,0,15,9,9,MANDATORY
1227499,2775837,1,0,-1,0,othdiscr,Home,othdiscr,3,1,32,1,0,12,9,9,INDIVIDUAL_NON_MANDATORY
1227499,2775837,1,0,-1,1,othdiscr,othdiscr,Home,32,1,3,1,0,21,9,9,INDIVIDUAL_NON_MANDATORY
459730,1036802,1,0,-1,0,othmaint,Home,othmaint,3,1,32,1,0,12,7,1,INDIVIDUAL_NON_MANDATORY
459730,1036802,1,0,0,1,othmaint,othmaint,shopping,32,1,2,1,0,13,7,1,INDIVIDUAL_NON_MANDATORY
459730,1036802,1,0,1,1,othmaint,shopping,Home,2,1,3,1,0,14,7,1,INDIVIDUAL_NON_MANDATORY
542791,1119863,1,0,-1,0,work_low,Home,work,3,1,16,1,0,7,7,7,MANDATORY
542791,1119863,1,0,-1,1,work_low,work,Home,16,1,3,1,0,17,7,7,MANDATORY
542791,1119863,1,11,-1,0,atwork_eat,Work,atwork,16,1,14,1,0,10,7,7,AT_WORK
542791,1119863,1,11,-1,1,atwork_eat,atwork,Work,14,1,16,1,0,10,7,7,AT_WORK
459752,1036824,1,0,-1,0,shopping,Home,shopping,3,1,22,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
459752,1036824,1,0,-1,1,shopping,shopping,Home,22,1,3,1,0,20,7,7,INDIVIDUAL_NON_MANDATORY
1139976,2628385,1,0,-1,0,othdiscr,Home,othdiscr,3,1,74,1,0,11,1,1,INDIVIDUAL_NON_MANDATORY
1139976,2628385,1,0,0,1,othdiscr,othdiscr,eatout,74,1,106,1,0,14,1,1,INDIVIDUAL_NON_MANDATORY
1139976,2628385,1,0,1,1,othdiscr,eatout,shopping,106,1,2,1,0,14,1,1,INDIVIDUAL_NON_MANDATORY
1139976,2628385,1,0,2,1,othdiscr,shopping,Home,2,1,3,1,0,14,1,1,INDIVIDUAL_NON_MANDATORY
607629,1238430,1,0,-1,0,work_low,Home,work,3,1,16,1,0,9,7,7,MANDATORY
607629,1238430,1,0,-1,1,work_low,work,Home,16,1,3,1,0,16,7,7,MANDATORY
986645,1965503,1,0,-1,0,work_med,Home,work,3,1,14,1,0,8,9,9,MANDATORY
986645,1965503,1,0,-1,1,work_med,work,Home,14,1,3,1,0,14,7,9,MANDATORY
986645,1965504,2,0,-1,0,school_high,Home,school,3,1,169,1,0,8,10,10,MANDATORY
986645,1965504,2,0,-1,1,school_high,school,Home,169,1,3,1,0,16,10,10,MANDATORY
986645,1965505,3,0,-1,0,work_med,Home,work,3,1,9,1,0,8,7,10,MANDATORY
986645,1965505,3,0,-1,1,work_med,work,Home,9,1,3,1,0,18,10,10,MANDATORY
986645,1965505,3,11,-1,0,atwork_business,Work,atwork,9,1,11,1,0,12,7,7,AT_WORK
986645,1965505,3,11,-1,1,atwork_business,atwork,Work,11,1,9,1,0,12,7,7,AT_WORK
459766,1036838,1,0,-1,0,shopping,Home,shopping,3,1,27,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
459766,1036838,1,0,-1,1,shopping,shopping,Home,27,1,3,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
2532171,6705924,1,0,-1,0,work_very high,Home,work,3,1,50,1,0,7,7,9,MANDATORY
2532171,6705924,1,0,-1,1,work_very high,work,Home,50,1,3,1,0,15,9,9,MANDATORY
1788108,4377445,1,0,-1,0,work_high,Home,work,3,1,2,1,0,8,7,7,MANDATORY
1788108,4377445,1,0,-1,1,work_high,work,Home,2,1,3,1,0,17,7,7,MANDATORY
1788108,4377447,3,0,-1,0,work_high,Home,work,3,1,14,1,0,6,7,7,MANDATORY
1788108,4377447,3,0,-1,1,work_high,work,Home,14,1,3,1,0,18,7,7,MANDATORY
1788108,4377447,3,11,0,0,atwork_maint,Work,othmaint,14,1,9,1,0,13,7,7,AT_WORK
1788108,4377447,3,11,1,0,atwork_maint,othmaint,othmaint,9,1,74,1,0,13,7,7,AT_WORK
1788108,4377447,3,11,2,0,atwork_maint,othmaint,atwork,74,1,7,1,0,13,7,7,AT_WORK
1788108,4377447,3,11,-1,1,atwork_maint,atwork,Work,7,1,14,1,0,14,7,7,AT_WORK
1788108,4377449,5,0,-1,0,school_grade,Home,school,3,1,27,1,0,7,7,9,MANDATORY
1788108,4377449,5,0,-1,1,school_grade,school,Home,27,1,3,1,0,15,7,9,MANDATORY
1788108,4377449,5,0,-1,0,othdiscr,Home,othdiscr,3,1,112,1,0,15,3,3,INDIVIDUAL_NON_MANDATORY
1788108,4377449,5,0,0,1,othdiscr,othdiscr,eatout,112,1,24,1,0,19,3,3,INDIVIDUAL_NON_MANDATORY
1788108,4377449,5,0,1,1,othdiscr,eatout,Home,24,1,3,1,0,19,3,3,INDIVIDUAL_NON_MANDATORY
1788108,4377450,6,0,0,0,othdiscr,Home,social,3,1,45,1,0,8,9,9,INDIVIDUAL_NON_MANDATORY
1788108,4377450,6,0,1,0,othdiscr,social,othmaint,45,1,75,1,0,8,9,9,INDIVIDUAL_NON_MANDATORY
1788108,4377450,6,0,2,0,othdiscr,othmaint,othdiscr,75,1,73,1,0,9,9,9,INDIVIDUAL_NON_MANDATORY
1788108,4377450,6,0,0,1,othdiscr,othdiscr,othmaint,73,1,7,1,0,21,9,9,INDIVIDUAL_NON_MANDATORY
1788108,4377450,6,0,1,1,othdiscr,othmaint,othmaint,7,1,9,1,0,21,9,9,INDIVIDUAL_NON_MANDATORY
1788108,4377450,6,0,2,1,othdiscr,othmaint,eatout,9,1,9,1,0,21,3,9,INDIVIDUAL_NON_MANDATORY
1788108,4377450,6,0,3,1,othdiscr,eatout,Home,9,1,3,1,0,21,7,9,INDIVIDUAL_NON_MANDATORY
1161396,2649805,1,0,-1,0,work_med,Home,work,3,1,2,1,0,8,7,7,MANDATORY
1161396,2649805,1,0,-1,1,work_med,work,Home,2,1,3,1,0,17,7,7,MANDATORY
580500,1184172,1,0,-1,0,university,Home,university,3,1,13,1,0,8,9,9,MANDATORY
580500,1184172,1,0,0,1,university,university,shopping,13,1,16,1,0,14,7,9,MANDATORY
580500,1184172,1,0,1,1,university,shopping,Home,16,1,3,1,0,15,9,9,MANDATORY
580500,1184173,2,0,-1,0,university,Home,university,3,1,13,1,0,10,9,9,MANDATORY
580500,1184173,2,0,-1,1,university,university,Home,13,1,3,1,0,13,9,9,MANDATORY
459768,1036840,1,0,0,0,shopping,Home,eatout,3,1,1,1,0,9,1,1,INDIVIDUAL_NON_MANDATORY
459768,1036840,1,0,1,0,shopping,eatout,shopping,1,1,16,1,0,9,1,1,INDIVIDUAL_NON_MANDATORY
459768,1036840,1,0,-1,1,shopping,shopping,Home,16,1,3,1,0,18,1,1,INDIVIDUAL_NON_MANDATORY
459768,1036840,1,1,-1,0,shopping,Home,shopping,3,1,40,1,0,18,1,1,INDIVIDUAL_NON_MANDATORY
459768,1036840,1,1,-1,1,shopping,shopping,Home,40,1,3,1,0,18,1,1,INDIVIDUAL_NON_MANDATORY
2608027,6928639,1,0,-1,0,shopping,Home,shopping,3,1,16,1,0,12,7,7,INDIVIDUAL_NON_MANDATORY
2608027,6928639,1,0,-1,1,shopping,shopping,Home,16,1,3,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
1482580,3249150,1,0,-1,0,work_high,Home,work,3,1,105,1,0,8,12,12,MANDATORY
1482580,3249150,1,0,-1,1,work_high,work,Home,105,1,3,1,0,17,12,12,MANDATORY
1482580,3249151,2,0,-1,0,work_high,Home,work,3,1,1018,1,0,6,12,12,MANDATORY
1482580,3249151,2,0,-1,1,work_high,work,Home,1018,1,3,1,0,18,11,12,MANDATORY
1161384,2649793,1,0,0,0,work_med,Home,escort,3,1,2,1,0,8,1,1,MANDATORY
1161384,2649793,1,0,1,0,work_med,escort,work,2,1,2,1,0,8,7,1,MANDATORY
1161384,2649793,1,0,-1,1,work_med,work,Home,2,1,3,1,0,17,1,1,MANDATORY
1139969,2628378,1,0,-1,0,othmaint,Home,othmaint,3,1,21,1,0,8,7,7,INDIVIDUAL_NON_MANDATORY
1139969,2628378,1,0,-1,1,othmaint,othmaint,Home,21,1,3,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
700769,1390671,1,0,0,0,work_med,Home,work,3,1,47,1,0,8,1,1,MANDATORY
700769,1390671,1,0,1,0,work_med,work,work,47,1,403,1,0,9,1,1,MANDATORY
700769,1390671,1,0,-1,1,work_med,work,Home,403,1,3,1,0,21,1,1,MANDATORY
607627,1238426,1,0,-1,0,work_low,Home,work,3,1,4,1,0,10,7,7,MANDATORY
607627,1238426,1,0,-1,1,work_low,work,Home,4,1,3,1,0,22,7,7,MANDATORY
607627,1238427,2,0,-1,0,othdiscr,Home,othdiscr,3,1,1,1,0,12,7,7,INDIVIDUAL_NON_MANDATORY
607627,1238427,2,0,-1,1,othdiscr,othdiscr,Home,1,1,3,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
2693311,7013923,1,0,-1,0,shopping,Home,shopping,3,1,16,1,0,6,7,7,INDIVIDUAL_NON_MANDATORY
2693311,7013923,1,0,0,1,shopping,shopping,eatout,16,1,2,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
2693311,7013923,1,0,1,1,shopping,eatout,Home,2,1,3,1,0,19,7,7,INDIVIDUAL_NON_MANDATORY
2566956,6773438,2,0,-1,0,work_very high,Home,work,3,1,5,1,0,5,7,9,MANDATORY
2566956,6773438,2,0,-1,1,work_very high,work,Home,5,1,3,1,0,16,7,9,MANDATORY
2566956,6773438,2,0,-1,0,shopping,Home,shopping,3,1,19,1,0,19,8,8,INDIVIDUAL_NON_MANDATORY
2566956,6773438,2,0,-1,1,shopping,shopping,Home,19,1,3,1,0,20,8,8,INDIVIDUAL_NON_MANDATORY
2566956,6773438,2,1,-1,0,othdiscr,Home,othdiscr,3,1,2,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
2566956,6773438,2,1,-1,1,othdiscr,othdiscr,Home,2,1,3,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
1624630,3624552,1,0,-1,0,work_high,Home,work,3,1,79,1,0,6,10,10,MANDATORY
1624630,3624552,1,0,-1,1,work_high,work,Home,79,1,3,1,0,13,10,10,MANDATORY
1624630,3624553,2,0,-1,0,school_high,Home,school,3,1,185,1,0,14,10,10,MANDATORY
1624630,3624553,2,0,-1,1,school_high,school,Home,185,1,3,1,0,23,10,10,MANDATORY
1624630,3624553,2,0,-1,0,shopping,Home,shopping,3,1,2,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
1624630,3624553,2,0,-1,1,shopping,shopping,Home,2,1,3,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
1624630,3624554,3,0,-1,0,school_grade,Home,school,3,1,10,1,0,8,9,9,MANDATORY
1624630,3624554,3,0,-1,1,school_grade,school,Home,10,1,3,1,0,14,9,9,MANDATORY
237729,326925,1,0,-1,0,work_low,Home,work,3,1,22,1,0,7,7,7,MANDATORY
237729,326925,1,0,-1,1,work_low,work,Home,22,1,3,1,0,18,7,7,MANDATORY
237729,326925,1,11,-1,0,atwork_eat,Work,atwork,22,1,25,1,0,9,7,7,AT_WORK
237729,326925,1,11,0,1,atwork_eat,atwork,eatout,25,1,36,1,0,9,7,7,AT_WORK
237729,326925,1,11,1,1,atwork_eat,eatout,shopping,36,1,3,1,0,9,7,7,AT_WORK
237729,326925,1,11,2,1,atwork_eat,shopping,Work,3,1,22,1,0,9,7,7,AT_WORK
237729,326926,2,0,-1,0,othdiscr,Home,othdiscr,3,1,31,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
237729,326926,2,0,-1,1,othdiscr,othdiscr,Home,31,1,3,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
1139975,2628384,1,0,-1,0,shopping,Home,shopping,3,1,16,1,0,10,5,5,INDIVIDUAL_NON_MANDATORY
1139975,2628384,1,0,-1,1,shopping,shopping,Home,16,1,3,1,0,11,7,5,INDIVIDUAL_NON_MANDATORY
580514,1184201,2,0,0,0,university,Home,othmaint,3,1,17,1,0,7,9,9,MANDATORY
580514,1184201,2,0,1,0,university,othmaint,university,17,1,5,1,0,8,9,9,MANDATORY
580514,1184201,2,0,2,0,university,university,university,5,1,12,1,0,8,7,9,MANDATORY
580514,1184201,2,0,0,1,university,university,shopping,12,1,74,1,0,9,9,9,MANDATORY
580514,1184201,2,0,1,1,university,shopping,shopping,74,1,5,1,0,9,9,9,MANDATORY
580514,1184201,2,0,2,1,university,shopping,work,5,1,12,1,0,9,9,9,MANDATORY
580514,1184201,2,0,3,1,university,work,Home,12,1,3,1,0,10,9,9,MANDATORY
542787,1119859,1,0,0,0,work_low,Home,othmaint,3,1,24,1,0,8,7,7,MANDATORY
542787,1119859,1,0,1,0,work_low,othmaint,work,24,1,2,1,0,9,7,7,MANDATORY
542787,1119859,1,0,0,1,work_low,work,shopping,2,1,5,1,0,19,7,7,MANDATORY
542787,1119859,1,0,1,1,work_low,shopping,Home,5,1,3,1,0,20,7,7,MANDATORY
459771,1036843,1,0,-1,0,othdiscr,Home,othdiscr,3,1,24,1,0,6,7,7,INDIVIDUAL_NON_MANDATORY
459771,1036843,1,0,-1,1,othdiscr,othdiscr,Home,24,1,3,1,0,22,7,7,INDIVIDUAL_NON_MANDATORY
2608033,6928645,1,0,-1,0,othdiscr,Home,othdiscr,3,1,7,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
2608033,6928645,1,0,-1,1,othdiscr,othdiscr,Home,7,1,3,1,0,22,7,7,INDIVIDUAL_NON_MANDATORY
1227503,2775845,1,0,0,0,shopping,Home,eatout,3,1,5,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
1227503,2775845,1,0,1,0,shopping,eatout,shopping,5,1,7,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
1227503,2775845,1,0,2,0,shopping,shopping,shopping,7,1,5,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
1227503,2775845,1,0,-1,1,shopping,shopping,Home,5,1,3,1,0,19,7,7,INDIVIDUAL_NON_MANDATORY
1227503,2775845,1,1,-1,0,eatout,Home,eatout,3,1,6,1,0,12,7,7,INDIVIDUAL_NON_MANDATORY
1227503,2775845,1,1,-1,1,eatout,eatout,Home,6,1,3,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
1227503,2775845,1,2,-1,0,social,Home,social,3,1,1,1,0,9,7,7,INDIVIDUAL_NON_MANDATORY
1227503,2775845,1,2,-1,1,social,social,Home,1,1,3,1,0,12,7,7,INDIVIDUAL_NON_MANDATORY
1227503,2775846,2,0,-1,0,othmaint,Home,othmaint,3,1,11,1,0,10,7,7,INDIVIDUAL_NON_MANDATORY
1227503,2775846,2,0,-1,1,othmaint,othmaint,Home,11,1,3,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
1227503,2775846,2,1,-1,0,othdiscr,Home,othdiscr,3,1,41,1,0,16,9,9,INDIVIDUAL_NON_MANDATORY
1227503,2775846,2,1,-1,1,othdiscr,othdiscr,Home,41,1,3,1,0,20,9,9,INDIVIDUAL_NON_MANDATORY
355669,743947,1,0,-1,0,work_low,Home,work,3,1,5,1,0,6,7,7,MANDATORY
355669,743947,1,0,-1,1,work_low,work,Home,5,1,3,1,0,17,7,7,MANDATORY
355669,743947,1,11,-1,0,atwork_eat,Work,atwork,5,1,23,1,0,11,7,7,AT_WORK
355669,743947,1,11,-1,1,atwork_eat,atwork,Work,23,1,5,1,0,12,7,7,AT_WORK
355669,743948,2,0,-1,0,shopping,Home,shopping,3,1,2,1,0,9,7,7,INDIVIDUAL_NON_MANDATORY
355669,743948,2,0,-1,1,shopping,shopping,Home,2,1,3,1,0,10,7,7,INDIVIDUAL_NON_MANDATORY
355669,743948,2,1,-1,0,social,Home,social,3,1,3,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
355669,743948,2,1,-1,1,social,social,Home,3,1,3,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
355669,743949,3,0,-1,0,othdiscr,Home,othdiscr,3,1,11,1,0,7,7,3,INDIVIDUAL_NON_MANDATORY
355669,743949,3,0,-1,1,othdiscr,othdiscr,Home,11,1,3,1,0,22,3,3,INDIVIDUAL_NON_MANDATORY
355669,743950,4,0,-1,0,school_grade,Home,school,3,1,26,1,0,8,9,9,MANDATORY
355669,743950,4,0,-1,1,school_grade,school,Home,26,1,3,1,0,21,9,9,MANDATORY
1949907,4810322,1,0,-1,0,work_very high,Home,work,3,1,22,1,0,6,9,9,MANDATORY
1949907,4810322,1,0,-1,1,work_very high,work,Home,22,1,3,1,0,16,9,9,MANDATORY
1949907,4810322,1,11,-1,0,atwork_eat,Work,atwork,22,1,16,1,0,13,7,7,AT_WORK
1949907,4810322,1,11,-1,1,atwork_eat,atwork,Work,16,1,22,1,0,14,7,7,AT_WORK
1161382,2649791,1,0,0,0,work_med,Home,work,3,1,5,1,0,8,7,7,MANDATORY
1161382,2649791,1,0,1,0,work_med,work,work,5,1,4,1,0,9,7,7,MANDATORY
1161382,2649791,1,0,-1,1,work_med,work,Home,4,1,3,1,0,18,7,7,MANDATORY
580505,1184183,2,0,0,0,othmaint,Home,shopping,3,1,75,1,0,11,7,11,INDIVIDUAL_NON_MANDATORY
580505,1184183,2,0,1,0,othmaint,shopping,othmaint,75,1,1019,1,0,13,11,11,INDIVIDUAL_NON_MANDATORY
580505,1184183,2,0,-1,1,othmaint,othmaint,Home,1019,1,3,1,0,20,11,11,INDIVIDUAL_NON_MANDATORY
580505,1184183,2,1,-1,0,othmaint,Home,othmaint,3,1,8,1,0,20,7,7,INDIVIDUAL_NON_MANDATORY
580505,1184183,2,1,-1,1,othmaint,othmaint,Home,8,1,3,1,0,20,7,7,INDIVIDUAL_NON_MANDATORY
1482582,3249155,2,0,-1,0,work_high,Home,work,3,1,5,1,0,7,7,7,MANDATORY
1482582,3249155,2,0,-1,1,work_high,work,Home,5,1,3,1,0,17,7,7,MANDATORY
459772,1036844,1,0,0,0,othmaint,Home,shopping,3,1,17,1,0,8,7,12,INDIVIDUAL_NON_MANDATORY
459772,1036844,1,0,1,0,othmaint,shopping,othmaint,17,1,106,1,0,9,10,12,INDIVIDUAL_NON_MANDATORY
459772,1036844,1,0,0,1,othmaint,othmaint,othmaint,106,1,2,1,0,19,7,12,INDIVIDUAL_NON_MANDATORY
459772,1036844,1,0,1,1,othmaint,othmaint,eatout,2,1,2,1,0,19,7,12,INDIVIDUAL_NON_MANDATORY
459772,1036844,1,0,2,1,othmaint,eatout,Home,2,1,3,1,0,20,7,12,INDIVIDUAL_NON_MANDATORY
459711,1036783,1,0,-1,0,shopping,Home,shopping,3,1,16,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
459711,1036783,1,0,-1,1,shopping,shopping,Home,16,1,3,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
275617,425805,1,0,-1,0,work_low,Home,work,3,1,23,1,0,7,7,7,MANDATORY
275617,425805,1,0,-1,1,work_low,work,Home,23,1,3,1,0,17,7,7,MANDATORY
275617,425806,2,0,-1,0,work_low,Home,work,3,1,24,1,0,8,7,7,MANDATORY
275617,425806,2,0,-1,1,work_low,work,Home,24,1,3,1,0,15,7,7,MANDATORY
275617,425806,2,0,-1,0,shopping,Home,shopping,3,1,17,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
275617,425806,2,0,-1,1,shopping,shopping,Home,17,1,3,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
275617,425807,3,0,-1,0,work_low,Home,work,3,1,74,1,0,8,3,3,MANDATORY
275617,425807,3,0,0,1,work_low,work,eatout,74,1,91,1,0,18,3,3,MANDATORY
275617,425807,3,0,1,1,work_low,eatout,work,91,1,74,1,0,18,1,3,MANDATORY
275617,425807,3,0,2,1,work_low,work,work,74,1,93,1,0,18,3,3,MANDATORY
275617,425807,3,0,3,1,work_low,work,Home,93,1,3,1,0,18,1,3,MANDATORY
2608026,6928638,1,0,-1,0,school_grade,Home,school,3,1,26,1,0,8,7,7,MANDATORY
2608026,6928638,1,0,-1,1,school_grade,school,Home,26,1,3,1,0,19,7,7,MANDATORY
2122432,5133464,1,0,-1,0,work_very high,Home,work,3,1,4,1,0,7,7,9,MANDATORY
2122432,5133464,1,0,-1,1,work_very high,work,Home,4,1,3,1,0,19,9,9,MANDATORY
2122432,5133465,2,0,0,0,work_very high,Home,escort,3,1,4,1,0,7,7,9,MANDATORY
2122432,5133465,2,0,1,0,work_very high,escort,work,4,1,17,1,0,9,7,9,MANDATORY
2122432,5133465,2,0,-1,1,work_very high,work,Home,17,1,3,1,0,20,9,9,MANDATORY
2122432,5133465,2,11,-1,0,atwork_maint,Work,atwork,17,1,2,1,0,13,7,7,AT_WORK
2122432,5133465,2,11,-1,1,atwork_maint,atwork,Work,2,1,17,1,0,13,7,7,AT_WORK
1227501,2775842,2,0,-1,0,work_med,Home,work,3,1,13,1,0,6,1,1,MANDATORY
1227501,2775842,2,0,-1,1,work_med,work,Home,13,1,3,1,0,15,1,1,MANDATORY
1227501,2775842,2,11,-1,0,atwork_maint,Work,atwork,13,1,36,1,0,10,1,1,AT_WORK
1227501,2775842,2,11,-1,1,atwork_maint,atwork,Work,36,1,13,1,0,10,1,1,AT_WORK
1236642,2794123,1,0,-1,0,work_med,Home,work,3,1,26,1,0,11,7,7,MANDATORY
1236642,2794123,1,0,-1,1,work_med,work,Home,26,1,3,1,0,15,7,7,MANDATORY
1236642,2794124,2,0,0,0,work_med,Home,escort,3,1,8,1,0,7,7,9,MANDATORY
1236642,2794124,2,0,1,0,work_med,escort,work,8,1,212,1,0,8,9,9,MANDATORY
1236642,2794124,2,0,0,1,work_med,work,shopping,212,1,2,1,0,20,5,9,MANDATORY
1236642,2794124,2,0,1,1,work_med,shopping,Home,2,1,3,1,0,20,7,9,MANDATORY
1236642,2794124,2,0,-1,0,shopping,Home,shopping,3,1,16,1,0,21,7,7,INDIVIDUAL_NON_MANDATORY
1236642,2794124,2,0,-1,1,shopping,shopping,Home,16,1,3,1,0,21,7,7,INDIVIDUAL_NON_MANDATORY
1236642,2794124,2,1,0,0,othmaint,Home,othmaint,3,1,7,1,0,7,7,9,INDIVIDUAL_NON_MANDATORY
1236642,2794124,2,1,1,0,othmaint,othmaint,othmaint,7,1,15,1,0,7,7,9,INDIVIDUAL_NON_MANDATORY
